userId,movieId,rating,timestamp
15,3994,3,1510571677
15,3753,3,1510571680
15,6502,3,1510571682
15,4720,5,1510571736
15,2571,4,1510571744
15,2959,2,1510571747
15,2858,4,1510571751
15,4993,3,1510571754
15,5952,3,1510571759
15,2762,3,1510571764
15,3578,5,1510571768
15,4226,1,1510571774
15,4995,5,1510571789
15,5445,4,1510571793
15,3147,5,1510571797
15,318,5,1510571866
15,356,5,1510571873
15,296,4,1510571877
15,109487,4,1510571878
15,134130,4,1510571883
15,58559,2,1510571886
15,79132,3,1510571930
15,5989,5,1510571938
15,858,4,1510571941
15,260,5,1510571946
15,122904,2,1510571949
15,1270,5,1510571953
15,99114,1,1510571958
15,293,3,1510571962
15,47,3,1510571970
15,112852,1,1510571973
15,527,5,1510571982
15,2028,3,1510571984
15,91529,2,1510571987
15,1198,4,1510571989
15,1265,3,1510572001
15,2329,4,1510572005
15,115713,2,1510572009
15,589,5,1510572012
15,111759,4,1510572026
15,4022,3,1510572048
15,72998,3,1510572052
15,109374,2,1510572056
15,2011,5,1510572060
15,48780,4,1510572075
15,6874,3,1510572077
15,104841,4,1510572095
15,59315,2,1510572096
15,2012,4,1510572114
15,122882,2,1510572126
15,64614,4,1510572137
15,3949,4,1510572144
15,115149,2,1510572159
15,7438,3,1510572163
15,112556,4,1510572466
15,97938,4,1510572473
15,134853,4,1510572481
15,3535,3,1510572486
15,160980,3,1510572512
15,166635,3,1510572516
15,3499,4,1510572526
15,152077,5,1510572535
15,48304,4,1510572550
15,143385,3,1510572581
15,105504,4,1510572616
15,1196,5,1510572645
15,1240,4,1510572646
15,1210,5,1510572653
15,70286,3,1510572656
15,1527,3,1510572660
15,122922,2,1510572670
15,122886,5,1510572679
15,1214,5,1510572684
15,1200,5,1510572775
15,166528,5,1510572789
15,1653,4,1510572798
15,7254,3,1510572802
15,56174,3,1510572810
15,96610,3,1510572815
15,8644,3,1510572823
15,68237,3,1510572824
15,85414,3,1510572833
15,84152,5,1510572834
15,89745,2,1510572842
15,2916,4,1510572872
15,780,3,1510572881
15,94864,3,1510572894
15,33493,5,1510572900
15,101864,4,1510572902
15,110102,1,1510573153
15,120466,2,1510573154
15,91500,3,1510573214
15,48774,3,1510573220
15,103249,3,1510573234
15,4370,4,1510573239
15,122924,1,1510573305
15,3156,5,1510573324
15,84954,4,1510573398
15,60069,3,1510577951
15,68954,3,1510577953
15,4886,3,1510577956
15,364,3,1510577958
15,50872,3,1510577962
15,4306,3,1510577965
15,1,2,1510577970
15,8961,2,1510577973
15,6377,3,1510577979
15,5971,2,1510577982
15,588,3,1510577985
15,5618,3,1510578001
15,2081,3,1510578011
15,158872,3,1510578028
15,71057,4,1510578034
15,152081,3,1510578039
15,2085,1,1510578050
15,8360,2,1510578083
15,596,2,1510578088
15,71264,2,1510578103
15,63859,3,1510578158
18,6807,4,1458669199
18,5464,4,1458669462
18,1892,4,1458679104
18,55765,4,1459363622
18,1617,4,1459375071
18,628,3,1459495567
18,84392,4,1459889871
18,435,2,1459946774
18,466,2,1459946776
18,6,4,1460138360
18,1221,5,1460242083
18,745,4,1460242118
18,122904,3,1460575806
18,16,4,1461311583
18,431,4,1462138790
18,80489,4,1463686312
18,81788,4,1463695521
18,2278,3,1464907405
18,2194,3,1464994625
18,56757,4,1464994729
18,6333,4,1464994734
18,3793,4,1464994762
18,99728,3,1465164460
18,1729,4,1465468014
18,122886,4,1466366745
18,145283,3,1466508318
18,114066,4,1466968153
18,112183,3,1466968168
18,8784,3,1466969253
18,8958,4,1466969258
18,92094,3,1466977156
18,122920,3,1468354075
18,86628,4,1468877753
18,122924,4,1469816977
18,134853,3,1469994968
18,55118,4,1469995045
18,37733,4,1470061020
18,65596,4,1470088658
18,85354,4,1470173519
18,106782,3,1471043729
18,99813,4,1473004463
18,98124,4,1473004465
18,117176,4,1473004722
18,139385,3,1473351954
18,160438,3,1473361651
18,1086,4,1473368992
18,2324,4,1475001075
18,68159,4,1475188724
18,3462,4,1476393345
18,27689,2,1476814266
18,1625,3,1476823531
18,1466,4,1476901312
18,4239,4,1476901503
18,55276,4,1476901520
18,74948,4,1476901606
18,58295,3,1476902377
18,2058,3,1476911164
18,457,3,1477432493
18,114060,3,1477511813
18,135569,3,1477849300
18,141688,4,1478124485
18,79293,3,1478366123
18,106072,3,1478366140
18,103253,3,1478381466
18,106839,4,1478631983
18,103772,4,1478632286
18,73268,3,1478632335
18,85414,3,1478641446
18,162350,3,1482346781
18,55290,4,1482355905
18,118900,3,1483294684
18,148626,4,1484169587
18,1227,4,1485097725
18,157108,4,1485100437
18,157110,4,1485100549
18,26614,3,1485297353
18,44555,4,1485646726
18,71108,4,1486073568
18,142488,4,1486643850
18,4383,4,1486846015
18,7018,3,1486854151
18,91485,3,1489780980
18,7843,4,1492805510
18,32460,3,1492805550
18,162606,3,1493142085
18,168252,4,1493155981
18,158238,4,1493930228
18,96655,4,1499621886
18,161582,4,1499631585
18,64197,4,1500585017
18,6300,4,1500747595
18,166635,4,1502218032
18,128620,3,1502901639
18,1095,4,1502911292
18,1245,4,1503000947
18,4007,4,1504731757
18,2490,3,1504894686
18,3896,4,1504894830
18,555,4,1504907725
18,171023,4,1505599943
18,122918,4,1510946731
18,122926,3,1510960358
18,90600,4,1511043515
18,180777,4,1511101918
18,7753,3,1511639311
18,158972,3,1511651100
18,2184,3,1512850460
18,3253,3,1512850503
18,176101,3,1513110715
18,102903,4,1513369638
18,159093,3,1513378355
18,96488,4,1515532582
18,5120,4,1516054115
18,164179,3,1517508124
18,913,4,1517525849
18,1193,4,1517686025
18,98585,3,1517686559
18,96432,4,1521233253
18,53129,3,1521323641
18,51357,4,1521331921
18,27878,4,1526159893
18,185135,4,1534007332
18,177593,4,1534007386
18,6787,4,1534020896
18,180095,3,1534698700
18,166015,3,1534786448
21,119145,4,1468113211
21,117529,4,1468113298
21,41566,3,1468113305
21,114180,3,1468113309
21,73321,3,1468113317
21,90249,3,1468113329
21,95167,3,1468113332
21,91535,3,1468113336
21,53996,3,1468113351
21,2617,3,1468113361
21,68791,3,1468113374
21,78469,3,1468113385
21,63082,3,1468113389
21,5219,3,1468113409
21,34048,3,1468113413
21,33679,4,1468113421
21,36519,3,1468113445
21,3697,2,1468113456
21,110553,3,1468113465
21,7438,1,1468113476
21,6874,1,1468113479
21,32587,3,1468113492
21,87520,3,1468113498
21,1391,0,1468113524
21,72378,3,1468113532
21,69526,3,1468113535
21,34150,3,1468113542
21,5266,1,1468113551
21,58025,2,1468113562
21,61160,1,1468113607
21,108932,1,1468113609
21,160872,0,1468113939
21,160565,1,1468113965
21,38038,1,1468114330
21,97913,2,1468114333
21,93510,3,1468114339
21,122904,3,1483340695
21,167036,4,1483340756
21,166492,3,1483340772
21,173307,0,1500701120
21,135536,3,1500701506
21,122922,4,1500701517
21,168248,3,1500701525
21,296,3,1500701533
21,164179,4,1500701551
21,168252,3,1500701559
21,108190,3,1500701759
21,152081,4,1500701826
21,69122,3,1500701830
21,126548,3,1500701836
21,112138,3,1500701849
21,902,3,1500701864
21,79592,3,1500701875
21,4700,3,1500701884
21,2953,3,1500701906
21,2052,3,1500701912
21,138036,3,1500701931
21,47997,5,1500701943
21,2717,4,1500701951
21,96588,3,1500701958
21,2174,1,1500701981
21,32296,3,1500701989
21,30793,3,1500701995
21,6155,3,1500702115
21,60397,3,1500702119
21,164909,3,1500702132
24,4995,3,1458940973
24,4973,3,1458940978
24,1784,4,1458940984
24,356,4,1458940987
24,1265,4,1458940991
24,46976,4,1458941000
24,1197,4,1458941008
24,1653,3,1458941019
24,8784,3,1458941029
24,47610,3,1458941035
24,58998,4,1458941057
24,35836,4,1458941084
24,64969,3,1458941086
24,52973,3,1458941098
24,2424,4,1458941144
24,7293,3,1458941192
24,1639,3,1458941213
24,3556,2,1458941220
24,253,3,1458941225
24,4299,3,1458941231
24,5673,4,1458941243
24,2405,2,1458941272
24,2421,3,1458941291
24,102407,3,1458941328
24,6350,4,1458941335
24,69406,3,1458941342
24,134393,2,1458941460
24,34437,3,1458941506
24,58559,4,1458941530
24,2571,4,1458941533
24,79132,4,1458941535
24,1198,4,1458941536
24,457,3,1458941545
24,3578,4,1458941548
24,111759,3,1458941550
24,91529,4,1458941551
24,54286,4,1458941553
24,5418,4,1458941561
24,44191,4,1458941565
24,68358,4,1458941567
24,27773,4,1458941571
24,68157,3,1458941578
24,5903,3,1458941589
24,91542,3,1458941594
24,70286,4,1458941613
24,733,3,1458941618
24,5445,3,1458941621
24,7143,4,1458941625
24,51662,4,1458941627
24,96079,3,1458941632
24,49272,3,1458941633
24,1527,4,1458941643
24,119145,4,1458941646
24,5064,4,1458941650
24,2115,4,1458941695
24,96610,3,1458941709
24,1580,4,1458941715
24,61024,3,1458941725
24,94777,4,1458941732
24,1220,3,1458941742
24,165,3,1458941746
24,2273,3,1458941753
24,4262,4,1458941756
24,4855,4,1458941759
24,6,4,1458941767
24,63113,3,1458941780
24,1663,3,1458941784
24,316,3,1458941812
24,2916,3,1458941823
24,61132,3,1458941827
24,552,3,1458941837
24,1396,4,1458941841
24,4027,4,1458941850
24,33679,3,1458941855
24,4701,3,1458941858
24,57368,3,1458941859
24,1370,3,1458941866
24,1047,2,1458941870
24,2617,3,1458941896
24,59615,3,1458941901
24,2028,4,1458941924
24,1704,4,1458941929
24,31685,3,1458941948
24,38061,4,1458941952
24,64957,4,1458941955
24,31696,3,1458941958
24,134130,4,1458941964
24,122886,3,1458941967
24,134853,4,1458941969
24,593,4,1458941983
24,3147,4,1458941985
24,318,4,1458941989
24,1246,4,1458942000
24,1682,3,1458942002
24,296,4,1458942020
24,50,4,1458942023
24,780,3,1458942032
24,32,3,1458942033
24,608,4,1458942040
24,139385,3,1458942069
24,2686,4,1458943925
24,2134,3,1458943936
24,72011,4,1458943976
24,4489,4,1458943981
24,1297,3,1458943989
24,86882,4,1458944025
24,45672,3,1458944130
24,5791,4,1458944146
24,5943,2,1458944234
24,132660,4,1458976352
25,7153,5,1535470418
25,5952,5,1535470419
25,4993,5,1535470421
25,2571,5,1535470427
25,79132,5,1535470428
25,260,5,1535470429
25,527,5,1535470432
25,231,4,1535470451
25,122912,5,1535470461
25,176371,4,1535470469
25,187541,4,1535470472
25,180095,5,1535470476
25,68954,5,1535470493
25,1198,5,1535470495
25,3578,5,1535470497
25,91529,5,1535470498
25,122916,4,1535470504
25,2028,5,1535470505
25,116797,5,1535470507
25,68157,5,1535470515
25,59315,4,1535470521
25,60069,5,1535470523
25,58559,5,1535470524
25,74458,4,1535470529
25,177593,5,1535470532
25,187593,5,1535470534
30,260,5,1500370339
30,1196,5,1500370341
30,1198,5,1500370343
30,318,5,1500370344
30,2571,5,1500370345
30,1210,5,1500370347
30,7153,5,1500370349
30,1291,5,1500370351
30,108932,4,1500370367
30,95510,5,1500370369
30,97913,4,1500370371
30,96821,5,1500370373
30,116823,4,1500370376
30,93510,5,1500370378
30,58559,5,1500370398
30,5952,5,1500370399
30,4993,5,1500370423
30,79132,5,1500370425
30,112852,5,1500370426
30,589,3,1500370430
30,1200,3,1500370434
30,1036,4,1500370436
30,33794,5,1500370439
30,122904,5,1500370440
30,68358,5,1500370441
30,109487,5,1500370443
30,59315,5,1500370444
30,111759,5,1500370446
30,1240,3,1500370449
30,68954,5,1500370450
30,91529,5,1500370452
30,60069,5,1500370453
30,110,5,1500370456
30,115617,5,1500370457
